user_id,business_id,actual_stars,predicted_stars,abs_error
-0EcgtUXe1rzrkmdih_tYg,hPzPpfSjgQkpWCD7YjcY-A,4.0,4.002473205611424,0.0024732056114240564
-1-ECBsGpG4Iw5s-ecnfqw,29YqJwOGEuAWqlHZxMc1OA,5.0,4.3116674296336495,0.6883325703663505
-14MA777BbjUQLw0zndvfA,Ce6B2-CYAjGvRZe3GKyxYA,2.0,1.137981111028611,0.8620188889713889
-1WbN1Qd-opw8u3uEqs2Kg,mAqgsZBTN-wsShMpkz2o9g,1.0,3.125407578395562,2.125407578395562
-2hJrZCnH3vvUIET84kVJw,0qu0fNTOsSmuREYVIMPuIQ,5.0,4.711317159464299,0.28868284053570115
-2ynqM2Z6pqzdUH6YXz7iQ,omnCKxL0f_akh0eYeJxjDg,4.0,3.719192846914283,0.2808071530857168
-3tHJLCjgDbMNejwO9KawA,U3grYFIeu6RgAAQgdriHww,5.0,3.9353967659745597,1.0646032340254403
-4ATBKqwpfRewlkhmprVZQ,ssZSQ7HzLFBbm41gWubXKQ,4.0,3.7348567389749303,0.2651432610250697
-5JqewilyQFD_m6QlEDekg,7wSnkgOORRCqVDa_n8Upxg,5.0,4.56186879984468,0.43813120015532014
-7Eh_8y1ihj3nNtdIetiRA,0RxU5OglQyPVtLKC1LPgsA,5.0,4.508010666704317,0.49198933329568284
-8EnCioUmDygAbsYZmTeRQ,nYPzsOjvida-ne7swSPHpA,5.0,4.489420135734809,0.5105798642651909
-8hnmBOU3e3HfK2QIzsTCA,BwUWmUFKCuJ-nN9vFwMt2Q,1.0,2.078669274448637,1.0786692744486368
-B-QEUESGWHPE_889WJaeg,rPVmM0aJbC6lU_mnDiZ2Rw,5.0,4.318985104003001,0.6810148959969986
-BcjbuAPpKe0jIqjPP8hbA,GuzbBFraIq-fbkjfvaTRvg,5.0,4.141017313239013,0.8589826867609869
-CrQ2x_fQj-1JHzItu0muA,6RBZfirnzE4NahJTn1UPNA,5.0,4.193433937805066,0.8065660621949338
-CuYE3iVhRVep4qUviQaeg,Hj44PIrCtv61ETVclzLMwg,4.0,4.408551319029552,0.4085513190295522
-Cv_oifRIMlZ6s40FZ0cFQ,Un-UDVOuv1co3TMmGaumxA,4.0,3.8248794945685582,0.17512050543144175
-DHgkZ15lw62Nb_K0IhwJA,oGDGlUbOjHxmmCh8ZYcDCg,5.0,5.0,0.0
-H2tgTiYssSq24LPWTfleQ,gebiRewfieSdtt17PTW6Zg,4.0,4.659501250404252,0.6595012504042517
-HEpfQWifhiK3ReaJinuGw,EtM079Cj7-B3G7jPsGYb_Q,5.0,4.251411228333553,0.748588771666447
-I3U0pNxY0Fu5i7JxcsoiA,omnCKxL0f_akh0eYeJxjDg,3.0,3.281089590568294,0.28108959056829397
-Jv28kOsWrWN4YeXHoMlxA,z9-8KvMAlVK46De-G3sNJQ,4.0,4.563464902857827,0.5634649028578274
-JzGFKIlhf4ONAV08gNlqg,a9K3jxNUUe6jr1uh8FsakQ,5.0,4.610121570743274,0.38987842925672567
-LjfbVg1tsyjAZo8p0-CBA,wMZAnrfwV-qHiV5zdTSrzw,4.0,5.0,1.0
-N3H-yiM1-2gT0SQH1JFIA,tthy48ZIX_wfY8Dy0Dvg6w,5.0,3.830346306115887,1.169653693884113
-NnBFf5fosrLMeqkEwVLHg,FH0MVF7kK0D76Hh4e7hXfQ,3.0,3.6988752738965593,0.6988752738965593
-Oqfoc4KyhzYY0qvSkxkrg,uriD7RFuHhLJeDdKaf0nFA,3.0,2.9259415863547473,0.07405841364525267
-PR4DAFokzcZ4VWPMXBtag,okc-iCgWvKGa1DfQSOh1Ig,5.0,4.723383920099613,0.2766160799003874
-PdQKhiPwIktVAPOr1qByQ,skY6r8WAkYqpV7_TxNm23w,2.0,1.932205963685239,0.06779403631476111
-PiaxNww8mFNsZ7ue-jFdQ,GuzbBFraIq-fbkjfvaTRvg,2.0,2.2988463003091346,0.2988463003091346
-Q8ZtDOZpvLKdGGlFpiOmQ,3Wy21heeDm8h2tSZfcj6OA,3.0,3.096185110421609,0.09618511042160893
-Q9ybuVTgPRBGvb6goMGoQ,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,4.307801768313792,0.6921982316862083
-QwPqLJH2xaXxM6mg5Lx8w,skY6r8WAkYqpV7_TxNm23w,5.0,5.0,0.0
-RYue2CCuEcmwZPb9g-gPw,iHdrLu8deF5GceB0V1rPhA,5.0,5.0,0.0
-TwQRiJ73kb1GJOf0CUwVQ,Qsd_S2f7fNFqngx2amRE7A,5.0,4.63009384416026,0.3699061558397396
-V35ZmfVl75zYPRZDMVVYg,-r6nmLB5Vi2TLQCxh0_dtw,5.0,4.706448351448137,0.2935516485518628
-VtIPsp0TgYyO4bg9vyG9A,5pyYBpuNOAqgN9nSpk8vaQ,2.0,3.0257625635538705,1.0257625635538705
-WU-1zlZx9QlXWpcftyfPQ,bPVPZeqMuYtU_yGCb4P-jg,5.0,4.5386905624084335,0.4613094375915665
-YAlSBsxzwE-Vg4hm1MDPg,9h0i4lVC5eCVhRTanWsEAg,4.0,4.343147579509435,0.3431475795094352
-YmSO49QCe5gyDsxwTUh4Q,qvXw3V4_9Pu4E7Qoi7-cKA,5.0,5.0,0.0
-YpfTgz88rsPwsOvlfKn7w,TUtf4FLtotdQDleYpRIfnw,3.0,3.301037765414453,0.30103776541445315
-YzMNY4jjDby1jEsDMq1ug,H4Zf42Q3I8JyQ-V5l4dJrg,3.0,3.290685545067638,0.290685545067638
-ZQK7CcOHeMwsoG7qKBGkA,aFhPwy7OhyKah4cJY2QdEQ,5.0,4.7641144580842125,0.23588554191578748
-Zq1t-BIOT4bIy2HSm628w,MmN1qpG224QxOeq72DpN2g,5.0,4.205597550342651,0.7944024496573494
-__Mk4KYnfGnyYEi9NKfPg,8_r9EZL6vX5fPBoVh3gUrA,4.0,4.211048384658087,0.21104838465808662
-aRJ0A41m5gFUML1LesB9Q,tS47dXDlx9t-6B_F56cKUA,5.0,3.9795287565907493,1.0204712434092507
-bFoawcjATYyIulwlu93-Q,lXgITG2Ji6mhAPOmw4TRng,5.0,3.9743510725871642,1.0256489274128358
-bilc2bsxQWUOjy7SIpYmQ,tyt3pz0x3ZB8GXsSx1a9Aw,5.0,4.318105222006542,0.6818947779934579
-cc8F4jOVOScrB2mYBpIoA,QLHgjBHBoeIUoEvIPvjHnw,5.0,5.0,0.0
-cqPhxaig4-j2y40CtnQ1g,KC8_Rx4Orlsz8LIonCYXsA,4.0,3.7425455133144965,0.2574544866855035
-dbM944bfCz-KeUD5gTErw,6EizP0XyqITuGZ8GZMI9Lw,4.0,4.328709264456165,0.32870926445616533
-ddIIDmG3b8k7-jALGM-1A,LuPK46HMxRYEVTXVbBCR1g,4.0,4.4010776239099,0.40107762390989965
-eoXg6Aq_7DPSGjk22kReg,0nR7jHCkFEzmA1n2b5g1nw,5.0,4.689838432221444,0.31016156777855564
-gcS8S7aiHTwYROMC5QP5A,SZU9c8V2GuREDN5KgyHFJw,3.0,3.3537923300421637,0.3537923300421637
-hEt9WzL-Ucor7mKN82Wuw,k6Ptrc94R-Mk549pDEVTFA,5.0,4.722079103740898,0.27792089625910243
-iNN4s230lAs9fZTBtx1Tg,B1yPXzIIJrLWyTcE4jsYuQ,3.0,3.7173485357832927,0.7173485357832927
-ibKp1e5z-f-nda3Q7wkSw,i5C6RVgr03HSrgCl8oa1Fg,5.0,4.175235485582611,0.8247645144173887
-in2D0VQ0tApfmfK0I0RfQ,edJoBsse6nsF0BYh6pATAg,4.0,4.723010649132155,0.7230106491321546
-jEeIHkuE9BKNdcKyoP1gA,MbzgGsMQpGyVrUJXi_Jw0Q,5.0,5.0,0.0
-je6Wxt78GafVjdbgBiaqg,OM5beWRkxZSu1TShUC3EDw,3.0,2.85040543496909,0.14959456503091006
-k-pB4kluJwRF4-c2gp3pA,-FM4CxOg4XXmX_Ebky_SiQ,1.0,2.951457605826996,1.9514576058269961
-k1-ZNv4zOSapUs4mcTbTQ,JjmmSW_QQh2Db4fuIEMATA,5.0,4.887754685913583,0.11224531408641703
-m7emXcSF3C2C3WieG7YKg,NIQWO-Q_F598XlAvZnFVCA,5.0,3.8289934257517957,1.1710065742482043
-myTm_eTwwQXAOsg22cnKg,8A5LSwsKK5vXDH1M3_Tf1w,2.0,3.647055858123102,1.6470558581231018
-nWSz9pDdVwSJD1RKQ2WUQ,edJoBsse6nsF0BYh6pATAg,1.0,2.7852229066966068,1.7852229066966068
-nlvzH2pSr8mTPahX1YIAA,COSC9JC0Vjr89CaTZuPkUA,5.0,5.0,0.0
-pOPETmDQKXdp_0dtn1kXg,IoAubn7CpU2rqcURxUo1MA,5.0,4.943690105791048,0.05630989420895194
-qIPvkGU6W-ARviY5aIH2A,O2lFAWD2WXXx5EKkzPutWQ,5.0,4.715711503475523,0.28428849652447674
-r9UExlvX83ni0hEUYPf3g,lTVHJAvtFQbQb6cPstEXyA,1.0,2.22759159473118,1.2275915947311802
-shHTy1CEmSMPVSehdASaw,a32M9H9nkkPGKTKB5W27NA,4.0,3.8061471943616327,0.19385280563836726
-tC12p_ZieaKTPgAOUPQAA,pKSB4wXLiS8rd1cAEgD8oA,5.0,4.672774664268626,0.3272253357313737
-tLoq799rAJ_0xmaRzK10g,tthy48ZIX_wfY8Dy0Dvg6w,5.0,5.0,0.0
-wDwXIbaaHgWd9TeoTGIzw,7oPREWTlY8RIMfwT1R0YYw,4.0,4.231946379078393,0.23194637907839333
-xJXpl4NGaRjqK1JJZkXXA,-3AooxIkg38UyUdlz5oXdw,5.0,4.512714295098673,0.4872857049013266
-xc8BMDGQ-2koXZdC6e7Lw,B1yPXzIIJrLWyTcE4jsYuQ,4.0,4.088789303002089,0.08878930300208943
-y-MW8dW6ZKfkzeZ_fEGUA,m4kvY0viCwxqRtgOycnKVQ,4.0,4.5906209307772725,0.5906209307772725
-y1Z-ZlxSBdZqzFVM1f-iA,fqStx0SvwMFChX_HIdUeEQ,5.0,4.925227085812459,0.07477291418754106
-zsbL7MqauI6roiC7YPJpA,CoZ2mpsMBP8HUG1ymKoZTg,5.0,5.0,0.0
0-9YVzOkL51P7rtlaLBp9g,ziXR7sUrbKRCNeDqfjibUg,4.0,4.17503889312024,0.1750388931202398
034cPv7513J_15IdRT-HTw,H4Zf42Q3I8JyQ-V5l4dJrg,4.0,3.306924238494555,0.6930757615054448
03RJcIDcNwH4WQmqjIvwIw,0RxU5OglQyPVtLKC1LPgsA,4.0,3.491587551902999,0.5084124480970011
04dMX-XE0wBhkkP3w_LfZA,8Lbz0hfE4MWzd7yDu9atBA,5.0,5.0,0.0
